job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16653154,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,244.98
16653155,ior,1,1,0,0,0,1,0,1,0,1,0,0,0,0,243.38
16653156,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,263.87
16653158,ior,1,0,0,0,0,0,0,1,0,1,0,0,0,0,245.22
16653160,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,256.38
16653161,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,269.47
16653162,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,274.26
16653166,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,248.64
16653175,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,209.07
16653176,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,241.51
16653177,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,234.47
16653178,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,218.24
16653183,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,216.2
16653184,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,214.78
16653185,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,214.49
16653186,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,224.92
16653189,ior,0,1,0,1,0,0,1,1,0,1,0,1,0,0,212.05
16653190,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,217.14
16653194,ior,0,1,0,0,0,1,1,1,0,1,0,1,0,0,203.04
16653196,ior,0,1,0,0,0,1,1,1,0,1,0,1,0,0,206.18
