job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651188,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,281.16
17310653,ior,0,1,0,1,0,1,0,0,0,1,0,1,1,0,258.74
16653118,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,249.51
17310653,ior,0,1,0,1,0,1,0,0,0,1,0,1,1,0,242.25
16653175,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,251.95
16653163,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,244.93
16651194,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,263.39
16653138,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,268.47
16653127,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,221.87
16843330,ior,0,0,0,1,0,0,0,0,0,0,0,0,0,1,418.93
16651440,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,320.33
16651419,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,297.6
16653339,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,0,226.57
16651438,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,0,232.03
16653397,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,1,286.44
16651424,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,0,235.99
16804888,mdtest,0,1,0,1,0,0,0,1,0,0,1,1,0,0,488.9
16653413,mdtest,0,1,0,1,0,0,0,1,0,0,1,0,0,0,294.87
16653350,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,222.19
16653348,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,227.01
16648440,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,254.98
16648447,dlio,1,0,0,1,0,0,0,0,0,0,0,0,0,0,281.54
16648482,dlio,0,1,0,1,0,0,0,0,0,0,0,0,0,0,335.59
16648491,dlio,0,0,0,1,0,0,1,0,0,0,0,0,0,0,256.31
16648493,dlio,0,1,0,1,0,0,1,1,0,0,0,0,0,0,230.0
16648475,dlio,0,1,0,1,0,0,0,0,0,0,0,0,1,0,234.29
16648449,dlio,1,1,0,1,0,1,0,1,0,0,0,0,0,0,234.3
16648487,dlio,0,1,0,1,0,0,0,1,0,0,0,0,0,0,227.29
16648494,dlio,0,1,0,1,0,0,1,1,0,0,0,0,0,0,242.53
16648455,dlio,1,0,0,0,0,0,0,0,0,0,0,0,0,0,237.57
16805349,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,0,1,401.6
16805367,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,1,0,419.57
16805297,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,423.23
16805326,h5bench,0,0,0,1,0,1,0,0,0,0,0,0,0,0,350.05
16805322,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,442.08
16805324,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,454.89
16805354,h5bench,1,1,0,1,0,1,0,0,1,0,0,1,0,0,443.75
16805301,h5bench,0,1,0,1,0,1,0,0,0,0,0,1,0,0,448.22
16805377,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,1,0,414.34
16805356,h5bench,1,1,0,1,0,1,0,0,1,1,0,1,0,0,360.86
16788784,hacc_io,0,1,0,1,0,0,0,0,1,0,0,1,1,0,228.83
16788745,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,214.3
16788719,hacc_io,0,1,0,1,0,0,0,0,0,0,1,0,0,0,219.23
16788782,hacc_io,0,1,0,0,0,1,0,1,1,1,0,1,1,0,236.62
16788742,hacc_io,0,1,0,1,0,0,0,0,0,0,0,0,0,0,433.36
16788714,hacc_io,0,0,0,1,0,0,0,0,0,0,1,0,0,0,271.14
16788710,hacc_io,0,1,0,0,0,0,0,0,1,0,0,0,0,0,226.64
16788762,hacc_io,1,1,0,1,0,0,0,0,1,0,0,1,1,0,225.0
16788786,hacc_io,0,1,0,0,0,0,0,0,1,0,0,0,1,0,232.85
16788781,hacc_io,0,1,0,0,0,0,0,1,1,1,0,1,1,0,235.96
