job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648479,dlio,0,1,0,1,0,1,0,0,0,1,0,0,0,0,242.54
16648480,dlio,0,1,0,1,0,0,0,0,0,1,0,0,0,0,252.37
16648483,dlio,0,1,0,1,0,1,0,0,0,1,0,0,0,0,314.0
16648484,dlio,0,1,0,0,0,1,0,0,0,1,0,1,0,0,274.94
16648485,dlio,0,1,0,1,0,1,0,1,0,0,0,0,0,0,270.76
16648487,dlio,0,0,0,1,0,1,0,0,0,1,0,0,0,0,283.76
16648489,dlio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,248.42
16648490,dlio,0,1,0,1,0,0,1,0,0,1,0,0,0,0,218.88
16648491,dlio,0,0,0,1,0,0,1,0,0,0,0,0,0,0,229.89
16648492,dlio,0,1,0,1,0,0,1,0,0,0,0,0,0,0,221.21
16648494,dlio,0,1,0,1,0,1,1,0,0,1,0,0,0,0,236.85
