job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,235.9
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,225.25
17310653,ior,0,1,0,0,0,0,0,0,0,1,0,0,1,0,196.99
17310653,ior,0,1,0,0,0,0,0,0,0,1,0,1,1,0,180.97
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,0,1,0,210.1
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,0,1,1,202.37
17310653,ior,0,1,0,1,0,0,0,0,0,0,0,1,1,0,220.21
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,193.68
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,203.39
17310653,ior,0,1,0,1,0,0,0,1,0,1,0,1,1,0,196.67
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,0,0,197.03
17310653,ior,0,1,0,1,0,0,0,0,0,1,0,1,0,0,190.95
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,0,0,182.76
17310653,ior,0,1,0,0,0,1,0,0,0,1,1,1,0,0,178.67
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,1,182.08
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,171.67
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,0,0,0,185.12
17310653,ior,0,1,0,0,0,0,1,0,0,1,0,1,0,0,156.55
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,160.27
17310653,ior,0,1,0,0,0,1,1,1,0,1,0,1,0,0,195.65
17310653,ior,0,1,0,0,0,0,1,1,0,0,0,1,0,0,210.88
