job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16653341,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,1,227.04
16653343,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,265.89
16653345,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,1,294.79
16653346,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,241.71
16653347,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,1,242.24
16653348,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,300.93
16653350,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,260.22
16653351,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,216.05
16653352,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,227.55
16653354,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,211.92
16653355,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,225.11
16653356,mdtest,0,0,1,0,0,1,0,0,0,1,0,0,0,0,231.73
16653357,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,190.78
16653358,mdtest,0,0,1,1,0,1,0,0,0,1,0,0,0,0,212.79
16653360,mdtest,0,0,1,0,0,0,0,0,0,1,0,1,0,0,222.51
16653361,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,210.95
16653362,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,214.91
16653363,mdtest,0,0,1,0,0,0,0,1,0,0,0,0,0,0,194.05
16653364,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,0,202.17
16653366,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,193.26
16653367,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,202.44
