job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648520,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,246.16
16648521,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,283.94
16648522,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,291.85
16648523,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,236.2
16648524,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,273.12
16648525,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,291.75
16648526,custom,0,1,0,1,1,0,0,1,0,0,0,1,0,0,249.26
16648527,custom,0,1,0,1,1,1,0,1,0,1,0,0,0,0,224.64
16648528,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,225.47
16648530,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,1,244.8
16648531,custom,0,1,0,1,1,0,0,1,0,1,0,0,0,1,222.52
16648533,custom,0,1,0,1,1,1,0,0,0,1,0,1,0,0,237.83
16648536,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,209.03
16648538,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,216.11
16648539,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,230.78
16648541,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,216.6
