job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651207,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,230.77
16651208,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,251.82
16651209,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,281.24
16651210,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,235.31
16651212,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,282.05
16651213,ior,1,1,0,1,0,0,0,0,0,1,0,1,0,0,275.13
16651214,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,267.43
16651218,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,264.86
16651219,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,234.76
16651220,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,231.39
16651221,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,230.47
16651222,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,219.35
16651223,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,220.69
16651224,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,232.77
16651225,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,225.26
16651226,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,210.76
16651227,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,194.29
16651228,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,192.99
16651229,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,196.37
16651230,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,207.09
