job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648451,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,238.69
16648453,dlio,1,1,0,0,0,1,0,0,0,0,0,0,0,0,259.78
16648454,dlio,1,1,0,1,0,0,0,0,0,1,0,0,0,0,303.04
16648455,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,257.74
16648456,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,253.15
16648457,dlio,1,0,0,1,0,1,0,0,0,0,0,0,0,0,292.68
16648458,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,260.45
16648459,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,225.01
16648460,dlio,0,1,0,1,0,1,0,1,0,1,0,0,1,0,246.99
16648461,dlio,0,1,0,1,0,1,0,0,0,0,0,0,1,0,229.51
16648463,dlio,0,1,0,1,0,0,0,1,0,0,0,0,1,0,247.02
