job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16805310,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,1,381.68
16805312,h5bench,1,0,0,1,0,0,0,0,0,0,0,0,0,0,410.87
16805313,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,0,419.44
16805314,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,0,383.77
16805315,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,1,347.46
16805317,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,0,327.86
16805319,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,333.02
16805321,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,319.13
16805322,h5bench,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.36
16805323,h5bench,0,1,0,0,0,0,0,0,0,0,0,0,0,0,320.2
16805324,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,302.15
16805325,h5bench,0,1,0,1,0,0,0,1,0,0,0,0,0,0,326.92
16805326,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,326.21
16805327,h5bench,0,0,0,1,0,1,0,0,0,0,0,0,0,0,386.85
16805328,h5bench,0,0,0,1,0,0,0,1,0,0,0,1,0,0,342.03
16805310,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,0,323.9
16805312,h5bench,1,1,0,1,0,0,0,0,0,0,0,1,0,0,306.68
16805313,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,0,315.47
16805317,h5bench,1,1,0,1,0,0,0,0,0,0,0,0,0,1,304.91
16805321,h5bench,0,0,0,1,0,1,0,0,0,0,0,0,0,0,304.7
16805323,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,313.28
16805325,h5bench,0,0,0,1,0,0,0,1,0,0,0,1,0,0,277.19
16805326,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,283.23
16805327,h5bench,0,0,0,1,0,0,0,0,0,0,0,1,0,0,286.01
