job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648497,custom,0,1,0,1,1,1,0,1,0,1,0,0,0,0,239.73
16648499,custom,0,1,0,0,1,1,0,0,0,1,0,0,0,1,292.8
16648500,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,285.76
16648502,custom,0,1,0,1,1,1,0,1,0,1,0,0,0,0,258.77
16648503,custom,0,1,0,1,1,0,0,1,0,1,0,0,0,1,254.8
16648504,custom,0,1,0,1,1,1,0,1,0,1,0,0,0,0,290.73
16648505,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,271.19
16648506,custom,0,1,0,1,1,1,0,1,0,0,0,0,0,0,304.19
16648508,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,263.17
16648509,custom,0,1,0,1,1,1,0,0,0,0,0,0,0,0,289.85
16648510,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,258.61
16648511,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,291.46
16648512,custom,0,0,0,1,1,1,0,0,0,1,0,0,0,0,251.25
16648513,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,290.42
16648516,custom,0,1,0,0,1,1,0,0,0,1,0,0,0,0,256.47
16648519,custom,0,1,0,1,1,0,0,0,0,0,0,0,0,0,327.43
