job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648546,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,268.89
16648547,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,277.13
16648549,custom,0,0,0,1,1,1,0,0,0,1,0,1,0,0,270.19
16648550,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,267.6
16648551,custom,0,0,0,1,1,0,0,0,0,0,0,0,0,0,263.43
16648552,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,270.38
16648553,custom,0,1,0,1,1,1,0,0,0,1,0,1,0,0,254.98
16648554,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,248.03
16648556,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,255.33
16648558,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,227.97
16648559,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,222.75
16648560,custom,0,1,0,1,1,1,0,0,0,1,0,1,0,0,231.36
16648561,custom,0,1,0,1,1,0,0,0,0,0,0,0,0,0,237.37
16648562,custom,0,1,0,0,1,0,0,0,0,0,0,0,0,0,234.92
16648564,custom,0,1,0,1,1,0,0,0,0,1,0,0,0,0,217.23
16648566,custom,0,1,0,1,1,1,0,0,0,1,0,0,0,0,215.22
