job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16805338,h5bench,0,0,0,1,0,0,0,0,0,0,0,1,0,0,364.64
16805339,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,438.57
16805340,h5bench,0,1,0,0,0,0,0,0,0,1,0,0,0,0,411.02
16805341,h5bench,0,1,0,0,0,0,0,0,0,1,0,0,0,0,371.31
16805342,h5bench,0,1,0,0,0,1,0,0,0,1,0,0,0,0,336.54
16805343,h5bench,0,1,0,1,0,0,0,0,0,1,0,0,0,1,339.54
16805344,h5bench,0,1,0,1,0,0,0,0,0,1,0,1,0,0,324.23
16805345,h5bench,0,1,0,1,0,1,0,0,0,1,0,0,0,0,299.55
16805346,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,301.92
16805347,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,308.98
16805348,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,0,1,317.87
16805349,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,0,0,314.83
16805350,h5bench,1,1,0,1,0,0,0,0,1,1,0,0,0,0,324.08
16805352,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,0,0,314.13
16805353,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,0,0,325.39
16805338,h5bench,0,0,0,1,0,0,0,0,0,0,0,0,0,0,308.7
16805339,h5bench,0,1,0,0,0,1,0,0,0,0,0,0,0,0,282.35
16805340,h5bench,0,1,0,0,0,1,0,0,0,1,0,0,0,0,288.85
16805343,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,293.76
16805344,h5bench,0,1,0,1,0,0,0,0,0,0,0,0,0,0,291.03
16805345,h5bench,0,0,0,0,0,0,0,0,0,1,0,0,0,0,305.82
16805346,h5bench,0,1,0,1,0,0,0,0,0,1,0,0,0,0,301.44
16805347,h5bench,0,1,0,1,0,0,0,0,0,1,0,1,0,0,282.25
