job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16788748,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,247.74
16788749,hacc_io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,241.66
16788752,hacc_io,0,0,0,1,0,0,0,1,0,0,0,0,0,0,280.31
16788753,hacc_io,1,1,0,1,0,0,0,1,1,0,0,0,0,0,246.71
16788754,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,236.45
16788755,hacc_io,1,1,0,0,0,0,0,1,1,1,0,0,0,0,295.11
16788757,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,257.65
16788758,hacc_io,1,1,0,1,0,0,0,1,1,1,0,1,0,0,271.84
16788759,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,220.26
16788760,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,0,0,238.77
16788761,hacc_io,1,1,0,1,0,0,0,1,1,0,0,1,0,0,219.48
16788762,hacc_io,1,1,0,1,0,0,0,1,1,1,0,0,1,1,214.02
16788764,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,1,0,236.98
16788765,hacc_io,1,1,0,1,0,0,0,0,1,1,0,1,1,0,204.86
16788767,hacc_io,1,1,0,1,0,0,0,1,1,1,0,0,1,0,223.49
