job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
17310653,ior,0,1,0,0,0,0,1,0,0,0,0,1,0,0,224.35
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,0,0,0,211.01
17310653,ior,0,1,0,1,0,1,1,1,0,1,0,1,0,0,184.84
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,1,182.64
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,169.78
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,226.91
17310653,ior,0,1,0,0,0,0,0,1,0,0,0,1,0,0,199.17
17310653,ior,0,1,0,1,0,0,0,1,0,0,1,1,0,0,208.32
17310653,ior,0,1,0,1,0,0,1,1,0,1,0,0,0,0,191.07
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,195.31
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,0,0,0,209.46
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,195.38
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,1,187.56
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,0,181.11
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,0,167.85
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,0,168.94
17310653,ior,0,1,0,1,0,0,0,1,0,0,1,1,0,0,176.53
17310653,ior,0,1,0,1,0,0,0,1,0,1,1,1,0,0,172.7
17310653,ior,0,1,0,0,0,0,0,1,0,1,1,1,0,0,166.08
17310653,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,181.48
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,0,0,0,178.83
