job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651179,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,249.37
16651180,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,1,260.18
16651181,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,285.25
16651183,ior,1,1,0,0,0,0,0,1,0,1,0,1,0,0,243.31
16651185,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,280.48
16651186,ior,1,1,0,1,0,1,0,0,0,1,0,0,0,0,302.21
16651187,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,279.93
16651188,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,216.48
16651189,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,223.7
16651190,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,224.98
16651194,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236.94
16651196,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,217.16
16651197,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,229.22
16651198,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,216.07
16651199,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,229.35
16651201,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,200.61
16651202,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,1,205.99
16651203,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,223.73
16651204,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,1,205.05
16651206,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,201.2
