job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16805354,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,0,0,368.86
16805357,h5bench,0,1,0,0,0,0,0,0,1,0,0,0,0,0,434.08
16805358,h5bench,0,1,0,1,0,1,0,0,1,1,0,0,0,0,403.83
16805359,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,412.81
16805362,h5bench,0,1,0,1,0,1,0,0,1,1,0,0,0,0,392.01
16805363,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,338.86
16805364,h5bench,0,1,0,1,0,0,0,0,1,1,0,0,0,0,373.94
16805366,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,1,0,346.42
16805367,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,1,0,319.05
16805368,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,1,0,325.17
16805368,h5bench,1,1,0,1,0,0,0,0,1,1,0,0,1,0,313.95
16805369,h5bench,1,1,0,1,0,0,0,0,1,1,0,0,1,0,334.0
16805376,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,1,0,316.51
16805377,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,1,0,296.85
16805377,h5bench,1,1,0,1,0,1,0,0,1,1,0,1,1,0,328.19
16805378,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,1,1,335.52
16805379,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,1,0,345.28
16805379,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,1,1,322.94
