job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16653396,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,250.67
16653398,mdtest,0,1,1,1,0,0,0,0,0,1,0,0,0,0,334.61
16653404,mdtest,0,0,0,1,0,0,0,1,0,1,1,0,0,0,272.36
16653406,mdtest,0,0,0,1,0,0,0,0,0,0,1,0,0,0,248.88
16653407,mdtest,0,0,0,1,0,0,0,0,0,1,1,0,0,0,278.28
16653408,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,272.87
16653410,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,262.76
16653411,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,237.19
16653412,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,239.93
16653413,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,239.22
16653414,mdtest,0,0,0,1,0,0,0,1,0,1,1,0,0,0,305.27
16653419,mdtest,0,1,0,1,0,0,0,0,0,1,1,0,0,0,245.4
16653420,mdtest,0,1,0,1,0,0,0,1,0,0,1,0,0,0,263.13
16653421,mdtest,0,0,0,1,0,1,0,1,0,1,1,0,0,0,264.09
16653423,mdtest,0,1,0,1,0,0,0,0,0,0,1,0,0,0,234.06
16653424,mdtest,0,0,0,1,0,0,0,0,0,1,1,0,0,0,233.3
16804880,mdtest,0,0,0,1,0,0,0,1,0,1,1,0,0,0,307.61
16804881,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,296.56
16804882,mdtest,0,0,0,1,0,0,0,1,0,0,1,0,0,0,303.11
16804886,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,324.73
16804887,mdtest,0,1,0,1,0,0,0,1,0,1,1,0,0,0,321.42
