job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16653368,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,277.5
16653369,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,291.34
16653370,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,306.71
16653371,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,236.78
16653372,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,0,239.16
16653374,mdtest,0,1,1,1,0,0,0,0,0,1,0,0,0,0,293.41
16653376,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,250.23
16653377,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,1,258.03
16653379,mdtest,0,0,1,1,0,0,0,0,0,1,0,0,0,0,255.25
16653380,mdtest,0,0,1,0,0,0,0,0,0,0,0,0,0,1,203.1
16653381,mdtest,0,1,1,0,0,0,0,0,0,0,0,0,0,1,220.41
16653382,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,0,214.43
16653383,mdtest,0,1,1,0,0,0,0,0,0,0,0,0,0,1,203.87
16653384,mdtest,0,0,1,0,0,0,0,0,0,1,0,0,0,0,204.64
16653385,mdtest,0,0,1,0,0,1,0,0,0,1,0,0,0,1,195.44
16653386,mdtest,0,1,1,1,0,1,0,0,0,1,0,1,0,0,254.0
16653389,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,267.14
16653390,mdtest,0,1,1,1,0,1,0,1,0,1,0,0,0,0,256.64
16653391,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,254.92
16653393,mdtest,0,0,1,1,0,1,0,1,0,1,0,0,0,0,297.43
16653394,mdtest,0,1,1,1,0,0,0,1,0,1,0,0,0,0,325.03
