job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651188,ior,1,1,0,1,0,1,0,1,0,1,0,1,0,1,477.98
17310653,ior,0,1,0,1,0,0,0,1,0,0,0,1,1,1,439.9
16653118,ior,1,1,0,1,0,1,0,1,0,0,0,1,0,1,449.23
17310653,ior,0,1,0,1,0,0,0,1,0,0,0,1,1,1,447.34
16653175,ior,1,1,0,1,0,1,0,1,0,0,0,1,0,1,435.25
16653163,ior,1,1,0,1,0,1,0,1,0,0,0,1,0,1,466.45
16651194,ior,1,1,0,1,0,1,0,0,0,0,0,1,0,1,457.01
16653138,ior,1,1,0,1,0,1,0,1,0,0,0,1,0,1,425.36
16653127,ior,1,1,0,1,0,1,0,1,0,0,0,1,0,1,429.53
16843330,ior,0,1,0,1,0,1,0,1,0,1,0,1,0,1,691.85
16651440,mdtest,0,1,1,1,0,1,0,0,0,0,0,1,0,1,466.73
16651419,mdtest,0,1,1,1,0,1,0,0,0,0,0,1,0,1,424.98
16653339,mdtest,0,1,1,1,0,1,0,1,0,1,0,1,0,1,429.08
16651438,mdtest,0,1,1,1,0,1,0,0,0,1,0,1,0,1,428.92
16653397,mdtest,0,1,1,1,0,1,0,1,0,0,0,0,0,1,458.73
16651424,mdtest,0,1,1,1,0,1,0,0,0,1,0,1,0,0,452.74
16804888,mdtest,0,1,0,1,0,0,0,1,0,0,1,1,0,1,544.2
16653413,mdtest,0,1,0,1,0,1,0,0,0,1,1,1,0,1,474.09
16653350,mdtest,0,1,1,1,0,1,0,0,0,1,0,1,0,1,401.51
16653348,mdtest,0,1,1,1,0,1,0,1,0,1,0,1,0,1,435.58
16648440,dlio,1,1,0,1,0,0,0,0,0,0,0,1,0,1,432.96
16648447,dlio,1,1,0,1,0,0,0,1,0,1,0,0,0,1,433.02
16648482,dlio,0,1,0,1,0,1,0,0,0,0,0,1,0,1,445.2
16648491,dlio,0,1,0,1,0,1,1,1,0,0,0,0,0,1,455.23
16648493,dlio,0,1,0,1,0,0,1,0,0,0,0,0,0,1,443.93
16648475,dlio,0,1,0,1,0,0,0,1,0,1,0,0,1,1,449.68
16648449,dlio,1,1,0,1,0,0,0,0,0,0,0,1,0,1,422.07
16648487,dlio,0,1,0,1,0,0,0,0,0,1,0,1,0,1,458.25
16648494,dlio,0,1,0,1,0,0,1,0,0,0,0,0,0,1,436.01
16648455,dlio,1,1,0,1,0,0,0,0,0,0,0,1,0,1,426.96
16805349,h5bench,1,1,0,1,0,1,0,1,1,1,0,1,0,1,687.9
16805367,h5bench,1,1,0,1,0,0,0,1,1,1,0,1,1,1,691.78
16805297,h5bench,0,1,0,1,0,0,0,0,1,1,0,1,0,1,680.22
16805326,h5bench,0,1,0,1,0,1,0,0,0,1,0,1,0,1,647.32
16805322,h5bench,0,0,0,1,0,1,0,1,0,0,0,1,0,1,665.53
16805324,h5bench,0,1,0,1,0,1,0,1,0,1,0,1,0,1,676.5
16805354,h5bench,1,1,0,1,0,0,0,0,1,1,0,1,0,1,692.66
16805301,h5bench,0,1,0,1,0,1,0,1,0,0,0,1,0,1,678.24
16805377,h5bench,1,1,0,1,0,1,0,1,1,1,0,1,1,1,722.51
16805356,h5bench,1,1,0,1,0,1,0,1,1,1,0,1,0,1,694.31
16788784,hacc_io,0,1,0,1,0,1,0,1,1,1,0,1,1,1,464.18
16788745,hacc_io,0,1,0,1,0,1,0,1,0,1,0,1,0,1,435.35
16788719,hacc_io,0,1,0,1,0,1,0,0,0,0,1,1,0,1,424.34
16788782,hacc_io,0,1,0,1,0,1,0,1,1,1,0,1,1,1,454.69
16788742,hacc_io,0,1,0,1,0,1,0,0,0,1,0,1,0,1,702.12
16788714,hacc_io,0,1,0,1,0,1,0,0,0,0,1,1,0,1,442.23
16788710,hacc_io,0,1,0,1,0,1,0,1,1,1,0,1,0,1,449.23
16788762,hacc_io,1,1,0,1,0,1,0,0,1,1,0,1,1,1,458.77
16788786,hacc_io,0,1,0,1,0,0,0,0,1,0,0,1,1,1,454.18
16788781,hacc_io,0,1,0,1,0,0,0,1,1,1,0,1,1,1,444.01
