job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16648436,dlio,1,1,0,1,0,0,0,1,0,0,0,0,0,1,233.04
16648438,dlio,1,1,0,1,0,0,0,1,0,1,0,0,0,0,248.11
16648440,dlio,1,0,0,1,0,0,0,1,0,0,0,0,0,0,282.83
16648442,dlio,1,1,0,1,0,0,0,1,0,0,0,0,0,0,242.6
16648443,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,254.08
16648444,dlio,1,1,0,1,0,0,0,0,0,0,0,0,0,0,290.87
16648445,dlio,1,1,0,1,0,1,0,0,0,0,0,0,0,0,255.0
16648446,dlio,1,1,0,1,0,1,0,1,0,1,0,0,0,0,250.33
16648447,dlio,1,1,0,1,0,1,0,0,0,1,0,0,0,0,250.41
16648448,dlio,1,1,0,1,0,1,0,0,0,0,0,0,0,0,224.56
16648450,dlio,1,0,0,1,0,1,0,0,0,1,0,0,0,0,232.89
