job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16653128,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236.37
16653129,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,237.38
16653130,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,289.82
16653131,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,255.79
16653133,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,269.94
16653134,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,282.06
16653135,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,270.12
16653136,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,237.1
16653138,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,217.39
16653139,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,222.84
16653140,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,199.62
16653141,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,220.92
16653142,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,223.7
16653143,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,207.64
16653144,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,195.15
16653145,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,200.15
16653146,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,195.88
16653148,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,208.0
16653152,ior,1,1,0,0,0,0,0,1,0,1,0,0,0,0,192.38
16653153,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,189.75
