job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651188,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,497.79
17310653,ior,0,1,0,1,0,0,0,0,0,0,0,0,1,0,444.15
16653118,ior,1,1,0,1,0,1,0,0,0,0,0,1,0,0,480.83
17310653,ior,0,0,0,1,0,0,0,0,0,0,0,1,1,0,511.84
16653175,ior,1,1,0,1,0,1,0,0,0,1,0,0,0,0,599.63
16653163,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,1,506.2
16651194,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,516.27
16653138,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,500.66
16653127,ior,1,1,0,0,0,0,0,1,0,0,0,0,0,0,573.85
16843330,ior,0,0,0,1,0,1,0,1,0,0,0,1,0,1,783.19
16651440,mdtest,0,0,1,1,0,1,0,0,0,1,0,1,0,0,489.3
16651419,mdtest,0,0,1,1,0,0,0,1,0,0,0,1,0,0,433.54
16653339,mdtest,0,0,1,1,0,0,0,0,0,1,0,1,0,0,442.81
16651438,mdtest,0,0,1,1,0,0,0,0,0,1,0,1,0,0,487.65
16653397,mdtest,0,1,1,1,0,1,0,1,0,1,0,0,0,1,526.97
16651424,mdtest,0,0,1,1,0,1,0,0,0,1,0,0,0,0,436.78
16804888,mdtest,0,0,0,1,0,0,0,1,0,1,1,1,0,0,548.51
16653413,mdtest,0,1,0,1,0,0,0,1,0,0,1,1,0,0,486.82
16653350,mdtest,0,0,1,1,0,0,0,0,0,0,0,0,0,0,468.96
16653348,mdtest,0,0,1,1,0,0,0,0,0,1,0,1,0,0,462.25
16648440,dlio,1,1,0,1,0,1,0,0,0,0,0,1,0,0,451.65
16648447,dlio,1,0,0,1,0,1,0,0,0,0,0,0,0,0,439.94
16648482,dlio,0,1,0,1,0,0,0,1,0,0,0,0,0,0,485.5
16648491,dlio,0,1,0,1,0,0,1,0,0,0,0,1,0,0,473.08
16648493,dlio,0,0,0,0,0,1,1,1,0,0,0,0,0,0,554.52
16648475,dlio,0,1,0,1,0,0,0,1,0,0,0,0,1,0,501.47
16648449,dlio,1,1,0,1,0,0,0,1,0,0,0,0,0,1,486.99
16648487,dlio,0,1,0,1,0,0,0,1,0,0,0,0,0,0,490.18
16648494,dlio,0,1,0,1,0,1,1,0,0,0,0,1,0,0,556.57
16648455,dlio,1,1,0,1,0,1,0,0,0,0,0,1,0,0,593.35
16805349,h5bench,1,1,0,1,0,0,0,0,1,0,0,0,0,0,835.68
16805367,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,1,0,865.71
16805297,h5bench,0,1,0,1,0,1,0,1,1,0,0,1,0,0,790.17
16805326,h5bench,0,0,0,1,0,1,0,1,0,0,0,1,0,0,837.96
16805322,h5bench,0,1,0,1,0,1,0,1,0,0,0,1,0,0,773.77
16805324,h5bench,0,1,0,1,0,1,0,0,0,0,0,1,0,0,796.24
16805354,h5bench,1,1,0,1,0,0,0,1,1,0,0,1,0,0,729.77
16805301,h5bench,0,1,0,1,0,1,0,0,0,0,0,0,0,0,839.17
16805377,h5bench,1,1,0,1,0,0,0,1,1,0,0,1,1,0,759.94
16805356,h5bench,1,1,0,1,0,0,0,0,1,0,0,1,0,0,708.58
16788784,hacc_io,0,1,0,1,0,0,0,0,1,0,0,1,1,0,483.68
16788745,hacc_io,0,1,0,1,0,0,0,0,0,0,0,0,0,0,464.69
16788719,hacc_io,0,0,0,1,0,0,0,1,0,0,1,0,0,0,473.52
16788782,hacc_io,0,1,0,1,0,1,0,0,1,0,0,1,1,0,535.76
16788742,hacc_io,0,1,0,1,0,0,0,0,0,1,0,1,0,1,783.75
16788714,hacc_io,0,0,0,1,0,0,0,1,0,0,1,0,0,0,535.3
16788710,hacc_io,0,1,0,0,0,0,0,1,1,1,0,1,0,0,528.79
16788762,hacc_io,1,1,0,0,0,0,0,0,1,0,0,1,1,0,469.41
16788786,hacc_io,0,1,0,1,0,0,0,1,1,0,0,1,1,0,595.71
16788781,hacc_io,0,1,0,0,0,0,0,1,1,0,0,1,1,0,456.04
