job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16651257,ior,0,1,0,1,0,0,1,1,0,1,0,0,0,1,243.01
16653107,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,1,262.34
16653108,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,1,298.11
16653109,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,248.09
16653110,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,1,288.77
16653111,ior,1,1,0,0,0,0,0,0,0,0,0,0,0,0,280.03
16653112,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,1,273.66
16653113,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,215.7
16653115,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,236.43
16653116,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,216.26
16653117,ior,1,1,0,1,0,0,0,1,0,0,0,0,0,0,229.01
16653118,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,221.63
16653119,ior,1,1,0,0,0,0,0,0,0,1,0,0,0,0,230.14
16653120,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,217.09
16653121,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,199.03
16653122,ior,1,1,0,1,0,1,0,1,0,1,0,0,0,0,196.23
16653124,ior,1,1,0,1,0,0,0,0,0,0,0,0,0,0,195.59
16653125,ior,1,1,0,1,0,0,0,0,0,1,0,0,0,0,210.7
16653126,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,199.54
16653127,ior,1,1,0,1,0,0,0,1,0,1,0,0,0,0,198.22
