job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16653197,ior,0,1,0,0,0,0,1,1,0,0,0,1,0,0,254.43
16653198,ior,0,1,0,0,0,0,1,1,0,1,0,1,0,0,274.05
16804817,ior,0,1,0,0,0,0,0,1,0,1,1,0,0,0,315.79
16804818,ior,0,1,0,0,0,1,0,1,0,1,1,0,0,0,254.21
16804819,ior,0,1,0,0,0,0,0,0,0,0,1,0,0,0,275.29
16804862,ior,0,0,0,1,0,0,0,0,1,1,0,1,0,0,425.0
16804863,ior,0,0,0,1,0,0,0,0,1,1,0,0,0,0,392.28
16804864,ior,0,0,0,1,0,0,0,0,1,1,0,1,0,0,329.85
16843330,ior,0,0,0,1,0,0,0,0,0,0,0,0,0,0,312.65
16843331,ior,0,0,0,1,0,0,0,1,0,0,0,0,0,0,326.41
17310653,ior,0,1,0,1,0,0,0,0,0,1,1,1,0,0,222.2
17310653,ior,0,1,0,1,0,0,0,0,0,1,1,1,0,0,221.96
17310653,ior,0,1,0,1,0,0,0,1,0,1,1,1,0,0,210.77
17310653,ior,0,1,0,0,0,1,0,0,0,1,1,1,0,0,202.78
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,196.18
17310653,ior,0,1,0,0,0,0,0,0,0,1,0,1,1,0,196.37
17310653,ior,0,1,0,0,0,0,0,1,0,1,0,1,1,0,218.46
17310653,ior,0,1,0,0,0,0,0,0,0,0,0,1,1,0,209.41
17310653,ior,0,1,0,1,0,0,0,0,0,1,0,1,1,0,198.62
17310653,ior,0,1,0,0,0,0,0,1,0,0,0,1,1,0,201.06
