job_id,benchmark,gt_access_granularity,pred_access_granularity,gt_metadata_intensity,pred_metadata_intensity,gt_parallelism_efficiency,pred_parallelism_efficiency,gt_access_pattern,pred_access_pattern,gt_interface_choice,pred_interface_choice,gt_file_strategy,pred_file_strategy,gt_throughput_utilization,pred_throughput_utilization,elapsed_seconds
16788707,hacc_io,0,1,0,0,0,0,0,1,1,1,0,1,0,0,240.96
16788708,hacc_io,0,1,0,0,0,0,0,0,1,1,0,0,0,0,273.03
16788710,hacc_io,0,1,0,0,0,1,0,1,1,1,0,1,0,0,266.55
16788711,hacc_io,0,1,0,1,0,0,0,0,1,1,0,1,0,0,245.68
16788712,hacc_io,0,1,0,0,0,0,0,0,1,0,0,0,0,0,264.54
16788713,hacc_io,0,1,0,1,0,0,0,1,1,1,0,0,0,0,276.63
16788714,hacc_io,0,0,0,1,0,0,0,0,0,1,1,0,0,0,264.15
16788716,hacc_io,0,1,0,1,0,0,0,0,0,1,1,0,0,0,231.09
16788718,hacc_io,0,0,0,1,0,0,0,0,0,0,1,0,0,0,228.15
16788719,hacc_io,0,1,0,1,0,0,0,0,0,1,1,0,0,0,217.06
16788720,hacc_io,0,1,0,1,0,0,0,1,0,0,1,0,0,0,230.62
16788722,hacc_io,0,0,0,1,0,0,0,0,0,0,1,0,0,0,228.17
16788723,hacc_io,0,1,0,0,0,0,0,0,0,1,0,1,1,0,240.61
16788726,hacc_io,0,1,0,1,0,0,0,1,0,1,0,1,1,0,240.38
16788729,hacc_io,0,1,0,0,0,0,0,1,0,1,0,1,1,0,221.86
